John Tener,R,PA-24,61st,1911-01-16,Elected Pennsylvania governor,U.S. Congress,C
Eugene Foss,D,MA-14,61st,1911-01-04,Elected Massachusetts governor,U.S. Congress,C
Gordon Russell,D,TX-03,61st,1910-06-14,Appointed federal judge,U.S. Congress,C
Fountain Thompson,D,ND-SEN,61st,1910-01-31,Ill health but was suspected to be political maneuvering,Bismarck Tribune,"E, F"
William Lorimer,R,IL-06,61st,1909-06-17,Elected U.S. senator,U.S. Congress,C
Theodore Burton,R,OH-21,60th,1909-03-04,Elected U.S. senator,U.S. Congress,C
Philander Knox,R,PA-SEN,60th,1909-03-04,Appointed to Taft administration,U.S. Congress,C
William Kitchin,D,NC-05,60th,1909-01-11,Elected North Carolina governor,U.S. Congress,C
George Lilley,R,CT-AL,60th,1909-01-06,Seat vacated when he became Connecticut governor,U.S. Congress,C
Charles Brumm,R,PA-12,60th,1909-01-04,Elected Pennsylvania judge,U.S. Congress,C
Charles Littlefield,R,ME-02,60th,1908-09-30,Returned to his law practice,San Francisco Call,D
John Spooner,R,WI-SEN,60th,1907-04-30,Resumed practicing law,Sacramento Union,D
John Reyburn,R,PA-02,60th,1907-03-31,Elected Philadelphia mayor,U.S. Congress,C
William Alden Smith,R,MI-05,59th,1907-02-09,Elected U.S. senator,U.S. Congress,C
Charles Curtis,R,KS-01,59th,1907-01-28,Elected U.S. senator,U.S. Congress,C
John Little,D,AR-04,59th,1907-01-14,Elected Arkansas governor,U.S. Congress,C
Newton Gilbert,R,IN-12,59th,1906-11-06,Appointed federal judge,U.S. Congress,C
Malcolm Patterson,D,TN-10,59th,1906-11-05,Elected Tennessee governor,U.S. Congress,C
James Gillett,R,CA-01,59th,1906-11-04,Elected California governor,U.S. Congress,C
Tim Sullivan,D,NY-08,59th,1906-07-27,Bored with Congress; returned to exercise boss power in NY & run for State Senate in 1908,Brooklyn Daily Eagle,"C, F"
Ernest Wood,D,MO-12,59th,1906-06-23,His election was successfully contested & overturned,U.S. Congress,I
Joseph Burton,R,KS-SEN,59th,1906-06-04,Convicted of corruption,U.S. Senate,B
Claude Swanson,D,VA-05,59th,1906-01-30,Elected Virginia governor,U.S. Congress,C
Frank Brandegee,R,CT-03,59th,1905-05-10,Elected U.S. senator,U.S. Congress,C
Alston Dayton,R,WV-02,59th,1905-03-16,Appointed federal judge,U.S. Congress,C
Elmer Burkett,R,NE-01,58th,1905-03-04,Elected U.S. senator,U.S. Congress,C
Charles Fairbanks,R,IN-SEN,58th,1905-03-03,Elected vice president,U.S. Congress,C
James Hemenway,R,IN-01,58th,1905-03-03,Elected U.S. senator,U.S. Congress,C
Victor Metcalf,R,CA-03,58th,1904-07-01,Appointed to Roosevelt administration,U.S. Congress,C
William Lanning,R,NJ-04,58th,1904-06-06,Appointed federal judge,U.S. Congress,C
Charles Dick,R,OH-19,58th,1904-03-23,Elected U.S. senator,U.S. Congress,C
John Shafroth,D,CO-01,58th,1904-02-15,Agreed that his opponent had rightfully won the election,U.S. Congress,I
George Howell,D,PA-11,58th,1904-02-10,His election was successfully contested & overturned,U.S. Congress,I
George McClellan Jr.,D,NY-12,58th,1903-12-21,Elected New York City mayor,U.S. Congress,C
Thomas Ball,D,TX-08,58th,1903-11-16,Resumed practicing law,Texas State Historical Association,D
Joseph Gill,R,OH-16,58th,1903-10-31,Ill health,New York Times,E
Chester Long,R,KS-07,57th,1903-03-04,Elected U.S. senator,U.S. Congress,C
Heisler Ball,R,DE-AL,57th,1903-03-03,Elected U.S. senator,U.S. Congress,C
James Butler,D,MO-12,57th,1903-02-26,His election was successfully contested & overturned,U.S. Congress,I
S.W.T. Lanham,D,TX-08,57th,1903-01-15,Elected Texas governor,U.S. Congress,C
James Hall,D,PA-28,57th,1902-11-29,Elected to PA State Senate,U.S. Congress,C
George Ray,R,NY-26,57th,1902-09-11,Appointed federal judge,U.S. Congress,C
James Butler,D,MO-12,57th,1902-06-28,Election declared invalid,U.S. Congress,I
William Moody,R,MA-06,57th,1902-05-01,Appointed to Roosevelt administration,U.S. Congress,C
John Rhea,D,KY-03,57th,1902-03-25,His election was successfully contested & overturned,U.S. Congress,I
Nicholas Muller,D,NY-07,57th,1901-11-22,Ill health,New York Times,E
