3288644636,Female,30-44,25000-49999,Bachelor degree,West North Central
3288643235,Male,18-29,25000-49999,High school degree,Mountain
3288640131,Male,30-44,25000-49999,Graduate degree,New England
3288637151,Female,30-44,50000-99999,Bachelor degree,Pacific
3288636415,Female,18-29,,High school degree,West North Central
3288635648,Female,18-29,50000-99999,Bachelor degree,Middle Atlantic
3288631845,Female,30-44,,Some college or Associate degree,East North Central
3288629920,Female,45-60,,Some college or Associate degree,Pacific
3288629792,Female,18-29,25000-49999,Some college or Associate degree,Mountain
3288629736,Female,45-60,100000-149999,Bachelor degree,West South Central
3288626964,Female,18-29,150000-500000,High school degree,West South Central
3288625691,Male,60-100,150000-500000,Bachelor degree,South Atlantic
3288625266,Male,30-44,25000-49999,Some college or Associate degree,South Atlantic
3288622922,Female,30-44,50000-99999,Graduate degree,South Atlantic
3288622551,Male,30-44,50000-99999,Graduate degree,East North Central
3288622398,Female,30-44,25000-49999,Bachelor degree,Pacific
3288622136,,,,,
3288621573,Female,30-44,,Graduate degree,Pacific
3288619725,Female,30-44,25000-49999,Graduate degree,East North Central
3288619289,Female,45-60,150000-500000,Some college or Associate degree,East North Central
3288617669,Female,18-29,25000-49999,Bachelor degree,Pacific
3288616764,Female,45-60,100000-149999,Graduate degree,South Atlantic
3288616235,Female,30-44,25000-49999,Bachelor degree,South Atlantic
3288614867,Female,45-60,,Bachelor degree,East North Central
3288614408,Female,45-60,,Graduate degree,East North Central
3288614364,Male,45-60,50000-99999,Some college or Associate degree,Pacific
3288610808,Male,60-100,25000-49999,High school degree,East North Central
3288607926,Female,18-29,,Some college or Associate degree,Middle Atlantic
3288607087,Female,30-44,,Some college or Associate degree,South Atlantic
3288606905,Female,18-29,50000-99999,Some college or Associate degree,West North Central
3288604310,Female,18-29,150000-500000,Some college or Associate degree,Pacific
3288603263,Female,30-44,50000-99999,Graduate degree,West North Central
3288601933,Female,18-29,,Bachelor degree,East North Central
3288599537,,,,,
3288598959,Female,18-29,0-24999,Some college or Associate degree,West North Central
3288598875,Female,18-29,50000-99999,Bachelor degree,Middle Atlantic
3288597942,Male,60-100,50000-99999,Some college or Associate degree,South Atlantic
3288596276,Female,18-29,50000-99999,High school degree,South Atlantic
3288594770,Female,60-100,25000-49999,High school degree,South Atlantic
3288594622,Female,60-100,25000-49999,Some college or Associate degree,West South Central
3288594136,Male,18-29,0-24999,Bachelor degree,East North Central
3288591854,Female,30-44,50000-99999,Bachelor degree,West South Central
3288590727,Female,60-100,25000-49999,Graduate degree,Pacific
3288588826,Female,30-44,50000-99999,Bachelor degree,Pacific
3288587762,Male,60-100,100000-149999,Bachelor degree,West South Central
3288582451,Male,45-60,0-24999,Bachelor degree,
3288582330,Female,18-29,0-24999,Less than high school degree,East North Central
3288582033,Female,18-29,0-24999,High school degree,South Atlantic
3288580869,,,,,
3288580309,Male,60-100,100000-149999,Some college or Associate degree,
3288579792,,,,,
3288579709,Male,30-44,100000-149999,Graduate degree,New England
3288578688,Female,60-100,,Graduate degree,East North Central
3288578167,Female,45-60,50000-99999,Some college or Associate degree,
3288573891,Female,30-44,25000-49999,High school degree,East North Central
3288572867,Female,45-60,150000-500000,Bachelor degree,East North Central
3288568685,Male,60-100,50000-99999,Bachelor degree,Middle Atlantic
3288567868,,,,,
3288564765,Female,18-29,,Bachelor degree,East North Central
3288561880,Male,45-60,,Some college or Associate degree,West South Central
3288559153,Female,45-60,,Bachelor degree,Pacific
3288558996,Female,18-29,0-24999,Bachelor degree,Middle Atlantic
3288558009,Female,45-60,,Graduate degree,Pacific
3288553386,Male,30-44,150000-500000,High school degree,East South Central
3288552256,Female,18-29,,Some college or Associate degree,East North Central
3288551520,Male,60-100,25000-49999,Bachelor degree,West South Central
3288545808,Female,45-60,100000-149999,Graduate degree,East North Central
3288541283,Male,18-29,50000-99999,High school degree,Pacific
3288539898,Female,60-100,25000-49999,Some college or Associate degree,Pacific
3288536129,Female,45-60,,Bachelor degree,New England
3288534590,Female,18-29,0-24999,High school degree,West North Central
3288533805,Female,30-44,,Graduate degree,Middle Atlantic
3288532837,Female,45-60,50000-99999,Graduate degree,South Atlantic
3288527307,Male,30-44,25000-49999,Graduate degree,West South Central
3288525891,Male,60-100,,Graduate degree,New England
3288522804,Female,45-60,50000-99999,Some college or Associate degree,East North Central
3288520415,,,,,
3288517189,Female,45-60,150000-500000,Graduate degree,Middle Atlantic
3288515948,Male,45-60,25000-49999,High school degree,East North Central
3288515924,Female,18-29,50000-99999,Bachelor degree,Middle Atlantic
3288514196,Female,45-60,100000-149999,Graduate degree,East North Central
3288513911,Female,18-29,0-24999,Bachelor degree,East North Central
3288511432,Male,30-44,50000-99999,Bachelor degree,Middle Atlantic
3288510771,,,,,
3288506964,Female,18-29,50000-99999,Bachelor degree,West North Central
3288506957,Female,45-60,100000-149999,High school degree,Middle Atlantic
3288506415,Female,18-29,0-24999,Bachelor degree,South Atlantic
3288506027,Male,45-60,25000-49999,Bachelor degree,Pacific
3288502132,Female,45-60,25000-49999,Graduate degree,West North Central
3288496154,Female,30-44,50000-99999,Bachelor degree,Middle Atlantic
3288495792,Male,45-60,50000-99999,Some college or Associate degree,Pacific
3288495035,Female,60-100,25000-49999,Some college or Associate degree,West South Central
3288489330,Female,18-29,,Some college or Associate degree,South Atlantic
3288488807,Female,45-60,50000-99999,Some college or Associate degree,New England
3288486511,Female,45-60,150000-500000,Some college or Associate degree,West South Central
3288485867,Male,18-29,50000-99999,High school degree,Pacific
3288484325,Female,60-100,0-24999,Some college or Associate degree,South Atlantic
3288483901,,,,,
3288483078,,,,,
3288482212,Male,30-44,25000-49999,Some college or Associate degree,West South Central
3288478812,Female,45-60,,Bachelor degree,South Atlantic
3288476128,Female,45-60,50000-99999,Bachelor degree,Middle Atlantic
3288475622,Male,18-29,25000-49999,Some college or Associate degree,West South Central
3288471115,Male,18-29,,Less than high school degree,Pacific
3288470263,Female,18-29,25000-49999,Bachelor degree,West North Central
3288470057,Female,30-44,,Graduate degree,New England
3288469941,Female,45-60,25000-49999,Some college or Associate degree,West North Central
3288469824,,,,,
3288469205,Female,18-29,25000-49999,Bachelor degree,West North Central
3288468740,,,,,
3288464207,,,,,
3288463967,Male,45-60,,Bachelor degree,New England
3288462042,Male,45-60,50000-99999,Some college or Associate degree,East North Central
3288461245,Female,18-29,25000-49999,High school degree,South Atlantic
3288460993,Female,18-29,25000-49999,Some college or Associate degree,South Atlantic
3288458526,Female,18-29,,Bachelor degree,New England
3288452578,Female,30-44,,Bachelor degree,East North Central
3288446958,Female,18-29,0-24999,Some college or Associate degree,Pacific
3288444920,Female,60-100,,Bachelor degree,Middle Atlantic
3288440916,Female,45-60,50000-99999,High school degree,Mountain
3288440889,Female,45-60,100000-149999,Graduate degree,South Atlantic
3288438906,Male,45-60,150000-500000,Graduate degree,Middle Atlantic
3288437181,Female,45-60,100000-149999,Bachelor degree,West South Central
3288435588,Female,30-44,50000-99999,Graduate degree,Middle Atlantic
3288431345,Female,18-29,25000-49999,Bachelor degree,Pacific
3288431229,Female,45-60,50000-99999,Some college or Associate degree,New England
3288428942,Female,45-60,100000-149999,Bachelor degree,Pacific
3288427123,Male,18-29,0-24999,Bachelor degree,South Atlantic
3288426534,,,,,
3288425360,Female,30-44,100000-149999,Graduate degree,Middle Atlantic
3288423105,Female,30-44,25000-49999,High school degree,Pacific
3288422331,Female,60-100,50000-99999,Graduate degree,Pacific
3288420512,Female,18-29,150000-500000,Some college or Associate degree,South Atlantic
3288419415,Female,45-60,50000-99999,Graduate degree,East North Central
3288419051,Female,45-60,50000-99999,Some college or Associate degree,West South Central
3288418076,Female,18-29,0-24999,Some college or Associate degree,East North Central
3288414925,Male,45-60,50000-99999,Bachelor degree,East North Central
3288412750,Female,60-100,50000-99999,Bachelor degree,South Atlantic
3288412293,Female,60-100,50000-99999,Bachelor degree,Mountain
3288411622,Female,45-60,100000-149999,Bachelor degree,East North Central
3288411186,Female,18-29,50000-99999,Graduate degree,South Atlantic
3288408628,Female,45-60,100000-149999,Graduate degree,West North Central
3288406630,Male,30-44,,Some college or Associate degree,Mountain
3288404685,Female,45-60,50000-99999,Graduate degree,East North Central
3288404656,Male,60-100,100000-149999,Graduate degree,West South Central
3288403062,Female,45-60,100000-149999,Graduate degree,South Atlantic
3288400867,Female,45-60,0-24999,High school degree,Middle Atlantic
3288399947,Female,45-60,50000-99999,Graduate degree,South Atlantic
3288399908,Female,30-44,25000-49999,High school degree,East North Central
3288398659,,,,,
3288398255,Female,60-100,,Some college or Associate degree,East North Central
3288396397,Male,18-29,,High school degree,Pacific
3288394788,,,,,
3288393971,Female,18-29,25000-49999,Bachelor degree,Middle Atlantic
3288393483,Female,18-29,25000-49999,Graduate degree,Pacific
3288389356,,,,,
3288388132,Female,30-44,50000-99999,Graduate degree,East South Central
3288387618,Female,18-29,100000-149999,Some college or Associate degree,South Atlantic
3288387379,Female,30-44,50000-99999,Some college or Associate degree,Pacific
3288382543,Female,30-44,50000-99999,Graduate degree,Middle Atlantic
3288379152,Female,45-60,50000-99999,Graduate degree,East South Central
3288375700,Male,18-29,25000-49999,Bachelor degree,Mountain
