F,1929-11-19-2015-08-17,2015-08-24
F,1975-10-15-2014-10-25,2015-08-24
F,1952-05-20-2015-08-19,2015-08-24
M,1943-12-20-2015-08-21,2015-08-24
F,1921-03-21-2015-08-20,2015-08-24
M,1957-01-08-2015-08-07,2015-08-24
M,1951-08-14-2015-08-19,2015-08-24
F,1964-07-28-2015-08-18,2015-08-24
M,1950-01-19-2015-08-14,2015-08-24
M,1969-01-26-2015-08-15,2015-08-24
M,1995-12-28-2015-08-11,2015-08-24
M,1959-04-28-2015-08-06,2015-08-24
F,1957-12-19-2015-08-16,2015-08-24
M,1925-06-07-2015-08-12,2015-08-24
F,1924-12-22-2015-08-08,2015-08-24
F,1956-08-03-2015-08-17,2015-08-24
F,1930-09-29-2015-08-07,2015-08-24
F,1952-09-19-2015-08-11,2015-08-24
M,1930-10-23-2015-08-20,2015-08-24
F,1926-03-18-2015-08-11,2015-08-24
M,1941-07-19-2015-08-13,2015-08-24
F,1925-10-27-2015-08-21,2015-08-24
F,1942-10-31-2015-08-22,2015-08-24
F,1922-02-28-2015-08-16,2015-08-24
F,1926-02-11-2015-08-23,2015-08-25
M,1986-05-02-2015-08-19,2015-08-25
M,1921-01-19-2015-08-22,2015-08-25
F,1924-12-02-2015-08-23,2015-08-25
F,1918-11-28-2015-08-20,2015-08-25
M,1985-07-07-2015-08-14,2015-08-25
M,1948-08-18-2015-08-22,2015-08-25
M,1925-12-22-2015-08-24,2015-08-25
M,1944-04-15-2015-08-20,2015-08-25
F,1938-11-02-2015-08-23,2015-08-25
M,1937-09-26-2015-08-20,2015-08-25
M,1966-11-28-2015-08-22,2015-08-25
M,1968-09-14-2015-08-22,2015-08-25
F,1924-07-20-2015-08-16,2015-08-25
F,1926-10-20-2015-08-19,2015-08-25
F,1964-10-27-2015-08-20,2015-08-25
M,1962-06-05-2015-08-19,2015-08-25
M,1942-03-25-2015-08-18,2015-08-25
M,1944-03-25-2015-08-14,2015-08-25
M,1947-09-03-2015-08-17,2015-08-25
F,1926-09-26-2015-08-18,2015-08-25
M,1961-12-20-2015-08-18,2015-08-25
F,1921-04-02-2015-08-19,2015-08-25
F,1936-11-10-2015-08-24,2015-08-26
F,1947-10-08-2015-08-21,2015-08-26
F,1933-11-28-2015-08-19,2015-08-26
M,1964-03-12-2015-08-20,2015-08-26
M,1930-10-07-2015-08-24,2015-08-26
F,1933-09-14-2015-08-21,2015-08-26
F,1956-08-05-2015-08-21,2015-08-26
F,1958-03-08-2015-08-07,2015-08-26
M,1940-04-16-2015-08-25,2015-08-26
F,1921-01-12-2015-08-23,2015-08-26
F,1920-06-07-2015-08-02,2015-08-26
F,1960-06-20-2015-08-18,2015-08-26
M,1944-08-28-2015-08-14,2015-08-26
M,1961-05-31-2015-08-16,2015-08-26
F,1914-11-29-2015-08-20,2015-08-26
M,1966-07-20-2015-08-24,2015-08-26
F,1928-06-03-2015-08-14,2015-08-26
F,1948-10-14-2015-08-23,2015-08-26
M,1954-08-18-2015-08-14,2015-08-26
M,1959-09-28-2015-08-11,2015-08-26
M,1932-01-18-2015-08-17,2015-08-27
M,1948-06-06-2014-12-29,2015-08-27
M,1926-01-25-2015-08-18,2015-08-27
M,1924-08-24-2015-08-21,2015-08-27
M,1921-03-04-2015-08-06,2015-08-27
M,1944-06-25-2015-08-22,2015-08-27
M,1935-06-25-2014-11-19,2015-08-27
M,1922-12-27-2015-08-18,2015-08-27
M,1951-02-21-2015-08-21,2015-08-27
F,1935-02-05-2015-08-23,2015-08-27
F,1926-03-28-2015-08-25,2015-08-27
M,1944-12-30-2015-08-24,2015-08-28
M,1923-09-27-2015-08-20,2015-08-28
F,1926-07-22-2015-08-24,2015-08-28
F,1958-03-12-2015-08-26,2015-08-28
F,1964-02-29-2015-08-25,2015-08-28
M,1925-08-08-2015-08-25,2015-08-28
M,1958-07-14-2015-08-25,2015-08-28
F,1948-06-08-2015-08-23,2015-08-28
M,1926-07-23-2015-08-22,2015-08-31
F,1948-10-06-2015-08-23,2015-08-31
M,1969-05-14-2015-08-17,2015-08-31
F,1934-01-26-2015-08-22,2015-08-31
M,1917-04-15-2015-08-25,2015-08-31
F,1928-06-11-2015-08-27,2015-08-31
F,1923-02-07-2015-08-21,2015-08-31
F,1941-06-10-2015-08-28,2015-08-31
M,1951-11-17-2015-08-19,2015-08-31
F,1930-07-01-2015-08-23,2015-08-31
F,1920-02-20-2015-08-24,2015-08-31
M,1965-12-22-2015-08-21,2015-08-31
F,1935-03-11-2015-08-08,2015-08-31
F,1941-06-07-2015-08-15,2015-08-31
F,1941-07-24-2015-08-16,2015-08-31
M,1937-02-28-2015-08-18,2015-08-31
F,1948-04-08-2015-08-16,2015-08-31
M,1949-09-19-2015-08-21,2015-08-31
M,1946-02-27-2015-08-21,2015-08-31
F,1923-08-13-2015-08-24,2015-08-31
F,1949-01-11-2015-08-19,2015-08-31
M,1937-03-07-2015-08-25,2015-08-31
F,1923-02-19-2015-08-28,2015-08-31
F,1958-05-29-2015-08-26,2015-08-31
M,1947-02-05-2015-08-16,2015-08-31
F,1929-09-25-2015-08-22,2015-08-31
M,1943-06-25-2015-08-27,2015-08-31
F,1930-12-25-2015-08-26,2015-09-01
F,1938-09-03-2015-08-21,2015-09-01
F,1953-09-04-2015-08-29,2015-09-01
M,1926-12-21-2015-08-23,2015-09-01
M,1932-11-11-2015-08-28,2015-09-01
M,1939-09-19-2015-08-28,2015-09-01
M,1932-03-08-2015-08-29,2015-09-01
M,1943-12-05-2015-08-27,2015-09-01
M,1987-03-26-2014-08-18,2015-09-01
M,2015-03-27-2015-03-27,2015-09-01
M,1969-11-21-2015-08-28,2015-09-01
F,1922-07-24-2015-08-28,2015-09-01
F,1942-12-23-2015-08-28,2015-09-01
F,1956-01-06-2015-08-19,2015-09-01
F,1930-06-19-2015-08-26,2015-09-01
F,1941-04-22-2015-08-20,2015-09-01
M,1959-08-13-2015-08-23,2015-09-02
M,1943-12-04-2015-08-28,2015-09-02
F,1942-09-29-2015-08-26,2015-09-02
F,1922-01-06-2015-07-30,2015-09-02
M,1922-12-14-2015-08-22,2015-09-02
F,1939-08-31-2015-08-30,2015-09-02
F,1926-01-04-2015-08-31,2015-09-02
M,1947-08-01-2015-08-24,2015-09-02
M,1952-12-23-2015-08-22,2015-09-02
M,1960-07-21-2015-08-26,2015-09-02
M,1927-03-15-2015-08-20,2015-09-02
F,1924-04-20-2015-08-27,2015-09-02
M,1942-10-06-2015-08-30,2015-09-02
M,1962-01-01-2015-08-20,2015-09-02
F,1921-05-15-2015-08-30,2015-09-02
M,1945-10-31-2015-08-22,2015-09-02
F,1931-07-28-2015-08-27,2015-09-02
M,1944-04-15-2015-08-09,2015-09-02
F,1967-02-25-2015-08-25,2015-09-02
M,1927-12-21-2015-08-28,2015-09-02
F,1942-05-01-2015-08-23,2015-09-02
M,1973-01-16-2015-08-17,2015-09-03
M,1962-06-04-2015-09-01,2015-09-03
F,1922-04-02-2015-09-01,2015-09-03
F,1920-01-30-2015-08-31,2015-09-03
F,1943-08-31-2015-08-29,2015-09-03
M,1921-10-13-2015-08-22,2015-09-03
M,1948-05-16-2015-08-31,2015-09-03
M,1924-09-06-2015-08-30,2015-09-03
F,1920-03-31-2015-08-31,2015-09-03
M,1947-11-08-2015-08-28,2015-09-03
M,1988-03-12-2015-10-24,2015-09-03
M,1988-08-03-2015-09-01,2015-09-03
F,1928-11-06-2015-08-31,2015-09-03
M,1954-07-07-2015-08-24,2015-09-04
F,1934-04-06-2015-09-02,2015-09-04
M,1942-12-09-2015-08-20,2015-09-04
F,1947-06-10-2015-08-22,2015-09-04
F,1934-04-04-2015-09-02,2015-09-04
F,1923-10-14-2015-08-30,2015-09-04
F,1953-09-30-2015-08-29,2015-09-04
F,1956-12-06-2015-08-31,2015-09-04
F,1934-08-05-2015-09-04,2015-09-04
M,1940-01-11-2015-08-27,2015-09-04
F,1931-04-13-2015-09-02,2015-09-04
F,1957-09-09-2015-09-01,2015-09-04
M,1927-08-15-2015-08-31,2015-09-04
F,1977-07-11-2015-02-24,2015-09-04
M,1950-11-22-2015-09-03,2015-09-04
M,1951-10-08-2015-09-02,2015-09-08
M,1942-09-28-2015-09-02,2015-09-08
F,1944-06-03-2015-08-31,2015-09-08
M,1939-01-27-2015-08-26,2015-09-08
M,1932-02-22-2015-09-03,2015-09-08
M,1933-08-29-2015-08-20,2015-09-08
F,1923-12-17-2015-08-14,2015-09-08
F,1939-08-22-2015-08-27,2015-09-08
F,1934-02-19-2015-09-06,2015-09-08
M,1958-08-22-2015-09-01,2015-09-08
M,1949-09-15-2015-08-21,2015-09-08
F,1939-03-04-2015-08-25,2015-09-08
M,1976-03-03-2015-08-26,2015-09-08
F,1952-04-12-2015-09-06,2015-09-09
M,1957-06-23-2015-08-19,2015-09-09
M,1920-04-02-2015-08-31,2015-09-09
M,1962-12-27-2015-09-04,2015-09-09
F,1932-08-17-2015-08-31,2015-09-09
F,1922-01-24-2015-08-26,2015-09-09
F,1922-12-06-2015-08-27,2015-09-09
M,1930-07-24-2015-09-04,2015-09-09
F,1946-01-13-2015-08-31,2015-09-09
F,1937-08-20-2015-09-05,2015-09-09
F,1937-12-05-2015-08-29,2015-09-09
F,1940-10-22-2015-09-05,2015-09-09
F,1934-06-24-2015-09-02,2015-09-09
F,1929-10-03-2015-09-05,2015-09-09
M,1945-09-28-2015-08-31,2015-09-09
M,1988-01-05-2015-08-26,2015-09-09
M,1930-07-29-2015-08-31,2015-09-09
M,1956-02-13-2015-09-08,2015-09-09
F,1941-04-26-2015-09-06,2015-09-09
M,1949-12-09-2015-09-05,2015-09-09
M,1945-12-24-2015-08-31,2015-09-09
M,1920-02-13-2015-09-06,2015-09-09
M,1947-02-26-2015-08-26,2015-09-09
M,1918-07-06-2015-09-08,2015-09-09
F,1931-02-15-2015-08-31,2015-09-09
M,1944-10-28-2015-09-04,2015-09-09
F,1927-09-30-2015-08-31,2015-09-09
M,1965-01-16-2015-09-04,2015-09-09
M,1942-12-30-2015-08-28,2015-09-09
M,1950-04-23-2015-09-03,2015-09-09
M,1938-01-15-2015-09-03,2015-09-09
M,1938-10-20-2015-09-06,2015-09-09
M,1932-05-21-2015-09-05,2015-09-09
M,1935-06-11-2015-09-02,2015-09-09
M,1969-10-20-2015-09-05,2015-09-10
F,1923-05-25-2015-09-06,2015-09-10
M,1954-08-13-2015-09-02,2015-09-10
M,1941-12-19-2015-09-07,2015-09-10
M,1952-05-24-2015-08-17,2015-09-10
M,1927-09-01-2015-08-25,2015-09-10
F,1947-09-02-2015-08-28,2015-09-10
F,1942-10-08-2015-09-07,2015-09-11
F,1923-02-22-2015-09-04,2015-09-11
F,1966-09-20-2015-09-06,2015-09-11
M,1942-01-28-2015-09-09,2015-09-11
M,1938-07-25-2015-08-25,2015-09-11
M,1956-03-11-2015-09-04,2015-09-11
M,1974-09-22-2015-09-06,2015-09-11
M,1968-06-26-2015-08-29,2015-09-11
F,1953-09-05-2015-09-03,2015-09-11
F,1916-12-30-2015-08-31,2015-09-11
M,1934-06-05-2015-08-28,2015-09-11
M,1927-06-28-2015-09-06,2015-09-11
F,1923-03-15-2015-09-08,2015-09-11
M,1953-09-09-2015-09-07,2015-09-11
M,1935-02-14-2015-09-10,2015-09-11
F,1944-06-04-2015-09-06,2015-09-11
F,1927-04-21-2015-09-08,2015-09-11
F,1973-01-04-2015-09-04,2015-09-11
M,1947-08-23-2015-09-08,2015-09-11
M,1936-02-25-2015-09-03,2015-09-11
F,1935-09-10-2015-09-06,2015-09-11
M,1933-07-18-2015-08-25,2015-09-11
F,1927-05-20-2015-09-07,2015-09-14
F,1966-09-09-2015-09-03,2015-09-14
M,1963-10-04-2015-08-31,2015-09-14
M,1960-10-11-2015-09-11,2015-09-14
F,1926-11-03-2015-09-11,2015-09-14
F,1928-11-04-2015-09-04,2015-09-14
F,1917-08-05-2015-09-07,2015-09-14
M,1966-11-07-2015-09-07,2015-09-14
M,1959-04-06-2015-09-09,2015-09-14
F,1934-07-11-2015-09-07,2015-09-14
F,1922-03-31-2015-09-10,2015-09-14
F,1937-11-07-2015-09-07,2015-09-14
F,1923-07-01-2015-09-10,2015-09-14
M,1956-02-05-2015-09-06,2015-09-14
M,1976-02-09-2015-08-25,2015-09-14
M,1930-01-15-2015-09-10,2015-09-14
M,1958-07-06-2015-08-13,2015-09-14
M,1936-08-16-2015-09-08,2015-09-14
F,1930-01-04-2015-09-08,2015-09-14
F,1939-09-17-2015-09-08,2015-09-14
M,1933-12-23-2015-09-08,2015-09-14
M,1936-08-23-2015-09-07,2015-09-14
F,1946-09-21-2015-09-07,2015-09-14
F,1929-02-26-2015-09-04,2015-09-14
M,1927-08-04-2015-09-05,2015-09-14
M,1925-11-04-2015-09-02,2015-09-14
F,1917-09-21-2015-09-03,2015-09-14
F,1947-02-20-2015-08-21,2015-09-14
F,1921-05-15-2015-08-27,2015-09-14
F,1934-07-10-2015-08-30,2015-09-14
M,1953-11-18-2015-08-30,2015-09-14
M,1951-02-14-2015-09-01,2015-09-14
F,1951-05-08-2015-09-02,2015-09-14
M,1922-09-18-2015-09-05,2015-09-15
F,1948-03-15-2015-01-21,2015-09-15
M,1962-03-23-2015-03-06,2015-09-15
M,1943-07-26-2015-01-11,2015-09-15
M,1990-01-26-2015-09-13,2015-09-15
M,1940-06-28-2015-09-02,2015-09-15
F,1928-08-30-2015-09-10,2015-09-15
M,1932-03-30-2015-09-07,2015-09-15
M,1976-12-23-2015-08-31,2015-09-15
M,1949-12-21-2015-09-11,2015-09-15
M,1921-10-09-2015-08-30,2015-09-15
F,1941-06-30-2015-09-12,2015-09-15
F,1981-09-11-2015-08-31,2015-09-15
F,1943-03-08-2015-09-07,2015-09-15
F,1954-10-11-2015-09-13,2015-09-15
M,1951-12-24-2015-09-12,2015-09-15
M,1970-03-15-2015-09-09,2015-09-15
M,1961-08-01-2015-09-07,2015-09-15
F,1928-12-10-2015-09-12,2015-09-15
F,1924-09-01-2015-08-24,2015-09-16
M,1951-12-08-2015-01-05,2015-09-16
M,1957-03-24-2014-10-19,2015-09-16
M,1962-09-02-2013-12-22,2015-09-16
F,1925-08-09-2015-09-12,2015-09-16
M,1932-12-30-2015-09-09,2015-09-16
M,1946-04-26-2015-09-12,2015-09-16
M,1937-11-18-2015-09-13,2015-09-16
F,1917-07-22-2015-09-11,2015-09-16
F,1954-02-16-2015-09-13,2015-09-16
F,1931-10-05-2015-09-14,2015-09-16
M,1948-04-26-2015-09-09,2015-09-16
F,1926-02-23-2015-09-05,2015-09-16
M,1939-02-17-2015-09-15,2015-09-16
F,1931-10-15-2015-09-10,2015-09-17
M,1938-09-26-2015-09-08,2015-09-17
M,1950-12-13-2015-09-05,2015-09-17
M,1943-10-03-2015-09-11,2015-09-17
F,1926-09-24-2015-09-14,2015-09-17
M,1944-12-24-2015-09-14,2015-09-17
M,1946-07-25-2015-09-13,2015-09-17
F,1927-08-11-2015-09-13,2015-09-17
F,1926-08-26-2015-09-15,2015-09-17
M,1985-03-27-2015-09-10,2015-09-17
M,1927-02-06-2015-09-09,2015-09-17
F,1919-09-26-2015-09-10,2015-09-17
F,1924-06-13-2015-09-10,2015-09-17
F,1923-08-18-2015-08-18,2015-09-17
M,1934-03-12-2015-09-12,2015-09-17
M,2010-04-05-2015-09-14,2015-09-17
M,1943-01-23-2015-09-08,2015-09-17
F,1936-04-06-2015-09-07,2015-09-17
M,1972-05-20-2015-09-02,2015-09-17
F,1941-10-24-2015-09-14,2015-09-17
F,1934-12-24-2015-09-14,2015-09-17
F,1943-10-06-2015-09-05,2015-09-17
M,1941-07-30-2015-09-13,2015-09-18
F,1925-10-08-2015-09-15,2015-09-18
F,1926-07-11-2015-09-14,2015-09-18
M,1939-12-04-2015-09-12,2015-09-18
F,1920-02-09-2015-09-07,2015-09-18
M,1935-09-23-2015-09-12,2015-09-18
M,1939-06-23-2015-09-14,2015-09-18
M,1958-07-31-2015-09-08,2015-09-18
F,1967-12-13-2015-09-13,2015-09-18
F,1943-09-22-2015-09-17,2015-09-21
M,1984-07-12-2015-03-30,2015-09-21
M,1937-06-17-2015-09-13,2015-09-21
F,1930-09-27-2015-09-17,2015-09-21
F,1967-10-26-2015-09-14,2015-09-21
M,1950-01-12-2015-09-16,2015-09-21
M,1926-02-08-2015-09-18,2015-09-21
F,1919-01-30-2015-09-19,2015-09-21
M,1940-06-24-2015-06-10,2015-09-21
M,1941-06-21-2015-09-01,2015-09-21
M,1926-06-27-2015-09-13,2015-09-21
F,1928-09-09-2015-09-11,2015-09-21
M,1973-09-14-2015-09-15,2015-09-21
M,1932-03-04-2015-09-11,2015-09-21
M,1939-06-15-2015-09-04,2015-09-21
F,1940-11-11-2015-09-13,2015-09-21
F,1933-10-16-2015-09-12,2015-09-21
F,1931-02-16-2015-09-12,2015-09-21
F,1930-06-22-2015-09-16,2015-09-22
F,1944-09-09-2015-09-15,2015-09-22
M,1946-06-28-2015-09-15,2015-09-22
F,1922-09-01-2015-09-17,2015-09-22
M,1950-08-20-2015-09-13,2015-09-22
M,1957-10-04-2015-09-07,2015-09-22
M,1951-04-06-2015-09-06,2015-09-22
M,1927-02-20-2015-09-18,2015-09-22
M,1942-01-24-2015-09-16,2015-09-22
M,1926-05-14-2015-09-12,2015-09-22
F,1949-10-02-2015-09-12,2015-09-22
M,1944-11-17-2015-09-17,2015-09-22
M,1950-02-23-2015-09-17,2015-09-22
M,1924-07-21-2015-09-18,2015-09-22
M,1927-06-23-2015-09-21,2015-09-23
M,1934-01-26-2015-09-20,2015-09-23
F,1920-11-03-2015-09-16,2015-09-23
F,1953-07-23-2015-09-15,2015-09-23
F,1958-12-27-2015-09-20,2015-09-23
M,1937-02-27-2015-09-20,2015-09-23
F,1931-05-01-2015-09-19,2015-09-23
F,1955-01-25-2015-09-11,2015-09-23
M,1957-05-07-2015-09-16,2015-09-23
F,1935-03-04-2015-09-19,2015-09-23
M,1934-05-22-2015-09-21,2015-09-23
F,1928-07-24-2015-09-15,2015-09-23
F,1951-02-15-2015-09-16,2015-09-23
M,1949-08-06-2015-09-16,2015-09-23
M,1964-05-08-2015-09-16,2015-09-23
M,1958-02-02-2015-09-16,2015-09-23
F,1943-01-10-2015-09-10,2015-09-24
M,1927-10-13-2015-09-18,2015-09-24
F,1929-12-16-2015-09-16,2015-09-24
M,1929-07-20-2015-09-13,2015-09-24
M,1951-01-25-2015-09-21,2015-09-24
M,1944-09-14-2015-09-14,2015-09-24
M,1943-12-01-2015-09-17,2015-09-24
M,1927-08-04-2015-09-21,2015-09-24
F,1972-07-12-2015-09-20,2015-09-24
M,1947-10-07-2015-09-20,2015-09-24
F,1931-11-22-2015-09-21,2015-09-24
F,2014-02-09-2014-04-27,2015-09-24
M,1960-10-10-2015-02-20,2015-09-24
M,1933-01-18-2015-01-04,2015-09-24
F,1964-10-01-2015-09-12,2015-09-24
M,1943-01-03-2015-09-07,2015-09-24
F,1931-03-01-2015-09-12,2015-09-24
M,1933-04-18-2015-09-13,2015-09-24
F,1919-04-23-2015-09-21,2015-09-24
F,1924-07-21-2015-09-21,2015-09-24
F,1925-12-31-2015-09-01,2015-09-24
M,1934-06-23-2015-09-17,2015-09-24
F,1915-03-14-2015-09-17,2015-09-24
F,1924-12-15-2015-09-17,2015-09-24
F,1924-09-11-2015-09-18,2015-09-24
F,1928-08-18-2015-09-23,2015-09-24
M,1978-05-21-2015-09-20,2015-09-25
M,1941-12-06-2015-09-21,2015-09-25
F,1950-09-17-2015-09-21,2015-09-25
F,1919-02-08-2015-09-18,2015-09-25
M,1954-04-18-2015-09-19,2015-09-25
F,1942-07-16-2015-09-15,2015-09-25
F,1918-09-03-2015-09-21,2015-09-25
M,1944-11-04-2015-09-23,2015-09-25
M,1996-07-21-2015-08-30,2015-09-25
F,1932-12-04-2015-09-19,2015-09-28
M,1934-07-25-2015-09-20,2015-09-28
M,1922-05-08-2015-09-23,2015-09-28
M,1919-09-09-2015-09-22,2015-09-28
M,1949-09-26-2015-09-23,2015-09-28
M,1933-07-02-2015-09-19,2015-09-28
F,1936-08-06-2015-09-25,2015-09-28
M,1948-09-10-2015-09-24,2015-09-28
M,1947-01-15-2015-09-23,2015-09-28
M,1961-02-14-2015-09-22,2015-09-28
F,1949-10-08-2015-09-20,2015-09-28
M,1939-03-23-2015-09-20,2015-09-28
F,1968-01-24-2014-09-02,2015-09-28
M,1974-08-23-2015-02-03,2015-09-28
M,1935-03-12-2015-09-22,2015-09-28
F,1930-10-21-2015-09-23,2015-09-28
F,1931-11-07-2015-09-22,2015-09-28
M,1921-03-11-2015-09-21,2015-09-28
M,1940-02-23-2015-09-22,2015-09-28
M,1937-12-29-2015-09-21,2015-09-28
M,1947-04-03-2015-09-24,2015-09-29
F,1943-09-25-2015-09-16,2015-09-29
M,1933-12-14-2015-09-24,2015-09-29
M,1932-10-31-2015-09-16,2015-09-29
M,1937-09-01-2015-09-24,2015-09-29
F,1973-06-01-2015-09-21,2015-09-29
M,1956-07-18-2015-09-23,2015-09-29
M,1965-05-11-2015-09-16,2015-09-29
F,1949-02-10-2015-09-24,2015-09-29
M,1926-02-05-2015-09-27,2015-09-29
M,1941-10-25-2015-09-27,2015-09-29
F,1932-05-25-2015-09-26,2015-09-29
F,1965-12-19-2015-09-20,2015-09-29
F,1955-06-17-2015-09-27,2015-09-29
M,1935-06-22-2015-09-24,2015-09-29
F,1933-08-02-2015-09-21,2015-09-29
F,1930-03-01-2015-09-25,2015-09-29
M,1987-10-22-2015-09-22,2015-09-29
M,1939-05-02-2015-09-22,2015-09-29
F,1921-12-26-2015-09-26,2015-09-30
F,1939-02-08-2015-09-23,2015-09-30
F,1929-04-06-2015-09-25,2015-09-30
F,1942-03-04-2015-09-20,2015-09-30
M,1920-08-07-2015-09-22,2015-09-30
M,1926-04-08-2015-09-15,2015-09-30
F,1932-01-26-2015-09-15,2015-09-30
M,1945-02-08-2015-09-21,2015-09-30
M,1932-10-21-2015-09-16,2015-09-30
F,1951-12-08-2015-09-22,2015-09-30
F,1932-05-12-2015-09-26,2015-09-30
F,1933-06-04-2015-09-26,2015-09-30
F,1940-03-11-2015-09-26,2015-09-30
F,1930-05-14-2015-09-26,2015-09-30
F,1944-05-18-2015-09-28,2015-09-30
F,1924-01-15-2015-09-24,2015-09-30
F,1917-11-30-2015-09-25,2015-09-30
F,1947-08-18-2015-09-29,2015-09-30
F,1954-07-07-2015-09-28,2015-09-30
M,1953-08-24-2015-09-23,2015-09-30
F,1948-12-22-2015-09-27,2015-09-30
M,1940-06-18-2015-09-09,2015-09-30
M,1930-04-10-2015-09-26,2015-09-30
F,1950-02-20-2015-09-26,2015-09-30
M,1914-09-11-2015-09-25,2015-09-30
F,1925-11-18-2015-09-27,2015-09-30
F,1929-07-01-2015-09-05,2015-09-30
M,1957-09-07-2015-09-13,2015-09-30
F,1923-09-21-2015-09-29,2015-09-30
M,1938-05-26-2015-09-18,2015-09-30
M,1922-07-15-2015-09-28,2015-09-30
F,1960-11-30-2015-09-29,2015-10-01
F,1928-07-25-2015-09-25,2015-10-01
F,1916-09-10-2015-09-20,2015-10-01
F,1944-07-05-2015-09-19,2015-10-01
F,1976-06-29-2015-09-24,2015-10-01
F,1927-08-16-2015-09-22,2015-10-01
M,1944-02-18-2015-09-28,2015-10-01
F,1931-03-23-2015-09-26,2015-10-01
F,1924-06-02-2015-09-25,2015-10-01
F,1960-09-10-2015-09-23,2015-10-01
M,1922-11-04-2015-09-22,2015-10-01
M,1943-01-16-2015-09-19,2015-10-01
F,1950-04-22-2015-09-30,2015-10-01
F,1923-09-29-2015-09-24,2015-10-01
F,1949-12-21-2015-09-20,2015-10-01
M,1972-02-07-2015-09-23,2015-10-01
F,1931-10-30-2015-09-23,2015-10-01
F,1924-11-01-2015-09-29,2015-10-01
F,1971-10-24-2015-09-28,2015-10-01
M,1968-02-09-2015-09-24,2015-10-01
M,1958-01-07-2015-09-22,2015-10-01
M,1947-10-29-2015-09-24,2015-10-01
F,1923-11-19-2015-09-30,2015-10-02
M,2014-05-16-2015-09-25,2015-10-02
M,1932-09-24-2015-09-30,2015-10-02
F,1949-10-03-2015-09-23,2015-10-02
M,1934-08-19-2015-02-01,2015-10-02
M,1966-10-28-2015-03-15,2015-10-02
F,1957-08-05-2015-09-30,2015-10-02
F,1938-10-28-2015-09-18,2015-10-02
F,1929-01-20-2015-09-25,2015-10-02
M,1945-05-19-2015-09-18,2015-10-02
M,1927-12-29-2015-09-24,2015-10-02
F,1938-03-30-2015-09-22,2015-10-02
M,1955-04-15-2015-09-24,2015-10-02
F,1938-07-06-2015-09-23,2015-10-02
F,2015-09-30-2015-10-01,2015-10-02
F,1926-10-27-2015-10-01,2015-10-05
M,1931-01-01-2015-09-30,2015-10-05
M,1934-09-03-2015-10-01,2015-10-05
M,1935-11-29-2015-09-30,2015-10-05
F,1919-10-19-2015-09-29,2015-10-05
M,1933-07-21-2015-09-28,2015-10-05
M,1925-10-08-2015-09-29,2015-10-05
F,1935-05-30-2015-09-28,2015-10-05
M,1938-03-23-2015-09-29,2015-10-05
M,1962-03-03-2015-09-29,2015-10-05
F,1917-04-21-2015-10-01,2015-10-05
F,1947-03-08-2015-10-02,2015-10-05
M,1945-08-26-2015-10-02,2015-10-05
F,1956-05-17-2015-10-01,2015-10-05
F,1926-09-25-2015-10-02,2015-10-05
F,1959-03-30-2015-09-22,2015-10-05
M,1940-10-04-2015-10-04,2015-10-06
F,1945-09-24-2015-10-04,2015-10-06
M,1933-10-24-2015-10-03,2015-10-06
M,1931-04-15-2015-09-23,2015-10-06
F,1933-02-27-2015-09-24,2015-10-06
M,1934-04-12-2015-09-25,2015-10-06
M,1947-02-20-2015-09-28,2015-10-06
M,1948-06-24-2015-09-24,2015-10-06
F,1926-06-23-2015-10-04,2015-10-06
M,1949-11-15-2015-10-03,2015-10-06
M,2015-09-21-2015-09-22,2015-10-06
F,1933-09-13-2015-09-30,2015-10-07
M,1944-04-15-2015-10-03,2015-10-07
F,1950-10-04-2015-10-05,2015-10-07
F,1958-12-24-2015-10-03,2015-10-07
F,1947-01-15-2015-09-27,2015-10-07
F,1940-02-17-2015-10-03,2015-10-07
M,1944-04-12-2015-10-02,2015-10-07
M,1928-06-29-2015-10-04,2015-10-07
M,1971-05-19-2015-09-23,2015-10-07
F,1926-02-19-2015-10-05,2015-10-07
F,1926-09-13-2015-10-01,2015-10-07
M,1968-10-28-2015-10-03,2015-10-07
F,1956-08-05-2015-10-04,2015-10-07
F,1947-09-24-2015-10-04,2015-10-07
F,1956-04-19-2015-10-01,2015-10-07
M,1925-03-26-2015-10-06,2015-10-07
F,1941-07-02-2015-10-06,2015-10-07
F,1931-06-21-2015-10-02,2015-10-07
M,1968-07-10-2015-09-26,2015-10-07
F,1930-01-07-2015-10-04,2015-10-08
M,1944-04-12-2015-10-04,2015-10-08
F,1988-08-11-2015-09-30,2015-10-08
F,1923-03-31-2015-09-30,2015-10-08
F,1920-07-02-2015-10-06,2015-10-08
M,1948-02-12-2015-09-30,2015-10-08
M,1947-01-30-2015-09-30,2015-10-08
F,1920-08-28-2015-10-01,2015-10-08
F,1929-05-20-2015-10-05,2015-10-08
M,1932-02-23-2015-10-06,2015-10-08
F,1944-11-01-2015-10-03,2015-10-08
F,1923-03-05-2015-10-04,2015-10-08
F,1926-10-16-2015-10-01,2015-10-08
F,1926-02-18-2015-10-04,2015-10-08
M,1941-01-27-2015-10-05,2015-10-08
M,1929-04-11-2015-10-07,2015-10-08
M,1921-05-20-2015-10-05,2015-10-08
M,1929-02-05-2015-09-24,2015-10-08
F,1922-05-01-2015-09-30,2015-10-08
M,1939-05-29-2015-02-13,2015-10-08
F,1921-12-06-2015-10-01,2015-10-08
