3177,141690817X,Tamora Pierce,1996,"The Realms of the Gods (Immortals, #4)",eng,4.32
3178,765317583,William R. Forstchen,2009,"One Second After (After, #1)",eng,3.92
3179,439656249,Suzanne Collins,2005,"Gregor and the Curse of the Warmbloods (Underland Chronicles, #3)",eng,4.2
3180,374193681,David Levithan,2011,The Lover's Dictionary,eng,3.89
3181,155050907,"Helen Gardner, Fred S. Kleiner, Christin J. Mamiya",1926,Art Through the Ages,eng,3.84
3182,1857231325,Terry Brooks,1985,"The Wishsong of Shannara (The Original Shannara Trilogy, #3)",eng,3.97
3183,373772327,Gena Showalter,2008,The Darkest Kiss (Lords of the Underworld #2),eng,4.26
3184,553805495,Sarah Addison Allen,2008,The Sugar Queen,eng,3.98
3185,983157227,Jennifer L. Armentrout,2012,"Pure (Covenant, #2)",eng,4.34
3186,7189885,Chimamanda Ngozi Adichie,2003,Purple Hibiscus,,4.11
3187,743299396,Miranda July,2005,No One Belongs Here More Than You,,3.81
3188,345522486,Kevin Hearne,2011,"Hammered (The Iron Druid Chronicles, #3)",eng,4.22
3189,1416509887,Kresley Cole,2006,No Rest for the Wicked (Immortals After Dark #3),eng,4.3
3190,1416599398,Vince Flynn,2008,"Extreme Measures (Mitch Rapp, #11)",eng,4.32
3191,1632150778,"Brian K. Vaughan, Fiona Staples",2014,"Saga, Vol. 4 (Saga, #4)",eng,4.47
3192,1476759545,Jamie McGuire,2013,"A Beautiful Wedding (Beautiful, #2.5)",eng,4.08
3193,307272591,Carl Hiaasen,2013,Bad Monkey,eng,3.66
3194,1400068312,Curtis Sittenfeld,2013,Sisterland,eng,3.35
3195,1594488878,Nick Hornby,2009,"Juliet, Naked",eng,3.48
3196,1558749209,"Jack Canfield, Mark Victor Hansen",1993,Chicken Soup for the Soul,eng,3.94
3197,349116652,Alexander McCall Smith,2000,"Tears of the Giraffe (No. 1 Ladies' Detective Agency, #2)",eng,3.95
3198,044661758X,Michael Connelly,1994,"The Concrete Blonde (Harry Bosch, #3; Harry Bosch Universe, #3)",eng,4.12
3199,,C.J. Roberts,2012,"Seduced in the Dark (The Dark Duet, #2)",eng,4.32
3200,61051586,Terry Pratchett,1998,Carpe Jugulum (Discworld #23; Witches #6),eng,4.12
3201,,Kresley Cole,2006,The Warlord Wants Forever (Immortals After Dark #1),eng,4.09
3202,038533351X,Kurt Vonnegut Jr.,1987,Bluebeard,eng,4.02
3203,684847817,"Brian Froud, Terry Windling",1998,Good Faeries/Bad Faeries,eng,3.88
3204,316043877,Elin Hilderbrand,2010,The Island,,3.88
3205,451822196,"Stephen King, Bernie Wrightson",1983,Cycle of the Werewolf,eng,3.62
3206,142401099,Jane Yolen,1988,The Devil's Arithmetic,eng,4.04
3207,312347294,Alan Weisman,2007,The World Without Us,eng,3.79
3208,375708278,Erik Larson,1999,"Isaac's Storm: A Man, a Time, and the Deadliest Hurricane in History",eng,4.05
3209,316334529,Elin Hilderbrand,2015,The Rumor,eng,3.69
3210,141184272,Virginia Woolf,1928,Orlando,eng,3.86
3211,000723368X,Cecelia Ahern,2008,Thanks for the Memories,eng,3.69
3212,140432108,"Anne Brontë, Angeline Goreau",1847,Agnes Grey,,3.65
3213,399153721,Nora Roberts,2006,Angels Fall,eng,3.98
3214,1416595163,Vince Flynn,2009,"Pursuit of Honor (Mitch Rapp, #12)",eng,4.35
3215,312362153,Sherrilyn Kenyon,2008,Acheron (Dark-Hunter #14),eng,4.59
3216,038541305X,Pat Conroy,2009,South of Broad,eng,3.78
3217,676977731,Ami McKay,2006,The Birth House,,3.99
3218,1416953582,Lisa McMann,2009,"Fade (Wake, #2)",eng,3.95
3219,1400031699,Donna Tartt,2002,The Little Friend,eng,3.43
3220,1423113497,Rick Riordan,2008,"Percy Jackson and the Olympians (Percy Jackson and the Olympians, #1-3)",eng,4.58
3221,803733062,Ingrid Law,2008,"Savvy (Savvy, #1)",eng,3.96
3222,034551176X,Bill Simmons,2009,The Book of Basketball: The NBA According to The Sports Guy,eng,4.16
3223,446613355,James Patterson,2004,"London Bridges (Alex Cross, #10)",eng,3.92
3224,,عائض القرني,2003,لا تحزن,ara,4.15
3225,8173711461,"A.P.J. Abdul Kalam, Arun Tiwari",1999,Wings of Fire: An Autobiography,eng,4.19
3226,62113933,"L.J. Smith, Kevin Williamson, Julie Plec",2011,"The Ripper (The Vampire Diaries: Stefan's Diaries, #4)",,4.22
3227,159420411X,Nate Silver,2012,The Signal and the Noise: Why So Many Predictions Fail - But Some Don't,eng,3.96
3228,399160302,Ruta Sepetys,2016,Salt to the Sea,eng,4.36
3229,157912626X,Agatha Christie,1942,"The Body in the Library (Miss Marple, #3)",eng,3.85
3230,618212906,Gary Russell,2002,The Lord of the Rings: The Art of The Fellowship of the Ring,eng,4.59
3231,1402244428,Olivia Cunning,2010,"Backstage Pass (Sinners on Tour, #1)",eng,4.05
3232,448421658,"Marjorie Flack, Kurt Wiese",1933,The Story About Ping,eng,4.15
3233,1416986561,Rachel Renée Russell,2010,"Tales from a Not-So-Popular Party Girl (Dork Diaries, #2)",,4.28
3234,60885386,"Laura Ingalls Wilder, Garth Williams",1933,"Farmer Boy (Little House, #3)",,4.05
3235,1591842808,Simon Sinek,2009,Start with Why: How Great Leaders Inspire Everyone to Take Action,,4.07
3236,1400065941,Fannie Flagg,2013,The All-Girl Filling Station's Last Reunion,eng,3.97
3237,452287057,Dorothy Allison,1992,Bastard Out of Carolina,eng,4.09
3238,439895979,Libba Bray,2011,Beauty Queens,eng,3.6
3239,525951113,Daniel Suarez,2006,"Daemon (Daemon, #1)",eng,4.17
3240,446677124,Scott Turow,1990,The Burden of Proof,eng,4.05
3241,,Leigh Bardugo,2016,"Crooked Kingdom (Six of Crows, #2)",eng,4.62
3242,375714383,Joy Adamson,1960,"Born Free: A Lioness of Two Worlds (Story of Elsa, #1)",,4.17
3243,679767800,"Alfred Bester, Neil Gaiman",1955,The Stars My Destination,eng,4.13
3244,439968089,Tamora Pierce,2004,"Trickster's Choice (Daughter of the Lioness, #1)",eng,4.27
3245,62224735,Rosamund Hodge,2014,"Cruel Beauty (Cruel Beauty Universe, #1)",eng,3.74
3246,553572989,Dan Simmons,1997,"The Rise of Endymion (Hyperion Cantos, #4)",eng,4.16
3247,553572946,Dan Simmons,1996,"Endymion (Hyperion Cantos, #3)",eng,4.14
3248,734406940,Shaun Tan,2006,The Arrival,eng,4.33
3249,385743602,Brandon Sanderson,2016,"Calamity (The Reckoners, #3)",eng,4.2
3250,786891076,Steve Martin,2000,Shopgirl,eng,3.42
3251,,مصطفى محمود,1974,حوار مع صديقي الملحد,ara,3.95
3252,451528646,Mark Twain,1876,The Adventures of Tom Sawyer & Adventures of Huckleberry Finn,eng,4.07
3253,307596907,Claire Messud,2013,The Woman Upstairs,eng,3.31
3254,60842350,Christopher Moore,2004,"The Stupidest Angel: A Heartwarming Tale of Christmas Terror (Pine Cove, #3)",eng,3.82
3255,743451503,F. Scott Fitzgerald,1922,The Beautiful and Damned,,3.75
3256,192833723,"Augustine of Hippo, Henry Chadwick, Albert Cook Outler",397,Confessions,,3.88
3257,1101875895,Kent Haruf,2015,Our Souls at Night,,3.96
3258,515130389,Nora Roberts,2000,Carolina Moon,eng,4.02
3259,1594486247,Cathy Marie Buchanan,2012,The Painted Girls,eng,3.61
3260,,Chanda Hahn,2011,"UnEnchanted (An Unfortunate Fairy Tale, #1)",eng,3.89
3261,,Sarah Silverman,2010,"The Bedwetter: Stories of Courage, Redemption, and Pee",eng,3.52
3262,393332144,Patricia Highsmith,1955,"The Talented Mr. Ripley (Ripley, #1)",eng,3.93
3263,802720870,Simone Elkeles,2011,"Chain Reaction (Perfect Chemistry, #3)",eng,4.12
3264,440164842,James Clavell,1981,"Noble House (Asian Saga, #5)",eng,4.23
3265,843955287,Christine Feehan,1999,"Dark Prince (Dark, #1)",eng,4.01
3266,,Masashi Kishimoto,2008,NARUTO -ナルト- 巻ノ四十三,jpn,4.57
3267,316216852,Lauren Beukes,2013,The Shining Girls,eng,3.49
3268,393061728,Diane Ackerman,2007,The Zookeeper's Wife,eng,3.44
3269,812998685,David Mitchell,2015,Slade House,eng,3.82
3270,316253014,Chris Hadfield,2013,An Astronaut's Guide to Life on Earth,eng,4.14
3271,006121468X,Melissa Marr,2008,"Ink Exchange (Wicked Lovely, #2)",eng,3.68
3272,,"أحلام مستغانمي, Ahlam Mosteghanemi",2009,com نسيان,ara,3.73
3273,99468190,John Grisham,2003,Bleachers,eng,3.46
3274,7158491,Dr. Seuss,1963,Hop On Pop,eng,3.95
3275,439682584,"J.K. Rowling, Mary GrandPré",2003,"Harry Potter Boxed Set, Books 1-5 (Harry Potter, #1-5)",eng,4.77
3276,142406147,Anthony Horowitz,2002,"Skeleton Key (Alex Rider, #3)",eng,4.06
3277,440236738,Harlan Coben,2002,Gone for Good,eng,4.1
3278,6498868,Robin Hobb,1999,"The Mad Ship (Liveship Traders, #2)",eng,4.21
3279,590414275,"Joanna Cole, Bruce Degen",1989,"Inside the Human Body (The Magic School Bus, #3)",eng,4.26
3280,446611638,Michael Connelly,2003,"Lost Light (Harry Bosch, #9; Harry Bosch Universe, #11)",eng,4.15
3281,545522250,"Holly Black, Cassandra Clare",2014,"The Iron Trial (Magisterium, #1)",eng,3.95
3282,044042321X,"Daniel Abraham, George R.R. Martin, Tommy Patterson",2011,"A Game of Thrones: The Graphic Novel, Vol. 1",eng,4.48
3283,61728918,Candace Bushnell,2010,"The Carrie Diaries (The Carrie Diaries, #1)",eng,3.57
3284,671042572,Bret Lott,1991,Jewel,,3.64
3285,62300806,Veronica Roth,2013,"The World of Divergent: The Path to Allegiant (Divergent, #2.5)",eng,3.98
3286,842329218,"Tim LaHaye, Jerry B. Jenkins",1996,"Tribulation Force (Left Behind, #2)",eng,3.94
3287,014311638X,Michael Pollan,2008,Food Rules: An Eater's Manual,eng,3.99
3288,,خولة حمدي,2012,في قلبي أنثى عبرية,ara,4.04
3289,60093366,Ellen Schreiber,2003,"Vampire Kisses (Vampire Kisses, #1)",eng,3.69
3290,312577214,Kristin Hannah,2013,"Fly Away (Firefly Lane, #2)",eng,3.94
3291,756402972,Tad Williams,1990,"Stone of Farewell (Memory, Sorrow, and Thorn, #2)",eng,4.09
3292,517203383,"Adrian Conan Doyle, John Dickson Carr",1954,The Exploits of Sherlock Holmes,eng,4.4
3293,812976185,Anna Quindlen,1994,One True Thing,,4.01
3294,1609452232,"Elena Ferrante, Ann Goldstein",2013,Those Who Leave and Those Who Stay (The Neapolitan Novels #3),eng,4.29
3295,1841493147,Trudi Canavan,2002,"The Novice (Black Magician Trilogy, #2)",eng,4.07
3296,316016381,Joshua Ferris,2007,Then We Came to the End,eng,3.45
3297,098836946X,Monica  Murphy,2013,"One Week Girlfriend (One Week Girlfriend, #1)",eng,3.94
3298,553575651,Robin Hobb,2000,"Ship of Destiny (Liveship Traders, #3)",eng,4.21
3299,140911399X,Maeve Binchy,2012,A Week in Winter,eng,3.79
3300,385536073,John Grisham,2012,Calico Joe,,3.8
3301,1591163293,"Hisaya Nakajo, David Ury",1997,"Hana-Kimi, Vol. 1 (Hana-Kimi, #1)",eng,4.16
3302,765343436,Juliet Marillier,1999,"Daughter of the Forest  (Sevenwaters, #1)",eng,4.28
3303,399229191,Eric Carle,1984,The Very Busy Spider,eng,4.19
3304,9991373764,Judy Blume,1978,Freckle Juice,eng,3.82
3305,1591843162,Seth Godin,2010,Linchpin: Are You Indispensable?,eng,3.87
3306,517266555,Rudyard Kipling,1902,Just So Stories,,4.09
3307,767913736,Candice Millard,2005,The River of Doubt: Theodore Roosevelt's Darkest Journey,eng,4.16
3308,312421702,"Atul Gawande, Susanne Kuhlmann-Krieg",2002,Complications: A Surgeon's Notes on an Imperfect Science,eng,4.23
3309,045146365X,Jim Butcher,2010,"Side Jobs: Stories from the Dresden Files (The Dresden Files, #12.5)",eng,4.23
3310,374521344,"Roland Barthes, Richard Howard",1980,Camera Lucida: Reflections on Photography,,3.92
3311,080411109X,Amy Tan,1995,The Hundred Secret Senses,eng,3.98
3312,778317706,Mary Kubica,2015,Pretty Baby,eng,3.75
3313,385524943,Andrew Davidson,2008,The Gargoyle,eng,3.96
3314,60593083,Neal Stephenson,2003,"Quicksilver (The Baroque Cycle, #1)",eng,3.92
3315,1250040159,"Elizabeth  Smart, Chris Stewart",2013,My Story,eng,3.77
3316,810959259,"Michael Buckley, Peter Ferguson",2005,"The Fairy-Tale Detectives (The Sisters Grimm, #1)",eng,4.01
3317,552144290,"Terry Pratchett, Stephen Briggs",1996,Mort: The Play,eng,4.29
3318,1596435690,Caragh M. O'Brien,2010,"Birthmarked (Birthmarked, #1)",eng,3.89
3319,61231150,"Derek Landy, Tom Percival",2007,"Skulduggery Pleasant (Skulduggery Pleasant, #1)",eng,4.21
3320,156717204,Andy Warhol,1975,The Philosophy of Andy Warhol (From A to B and Back Again),,3.77
3321,141185260,Vladimir Nabokov,1962,Pale Fire,eng,4.19
3322,452285453,Tracy Chevalier,2003,The Lady and the Unicorn,eng,3.67
3323,140439056,"Charles Dickens, Michael Slater",1843,A Christmas Carol and Other Christmas Writings,eng,4.13
3324,385351836,B.J. Novak,2014,One More Thing: Stories and Other Stories,eng,3.66
3325,552144320,"Terry Pratchett, Stephen Briggs",1997,Men at Arms: The Play,eng,4.39
3326,451227190,Rachel Caine,2009,"Carpe Corpus (The Morganville Vampires, #6)",eng,4.21
3327,7491433,Nathan Filer,2013,The Shock of the Fall,eng,3.79
3328,62220969,Madeleine Roux,2013,"Asylum (Asylum, #1)",eng,3.64
3329,385540353,Margaret Atwood,2015,The Heart Goes Last,eng,3.37
3330,60788194,Kim Harrison,2006,"A Fistful of Charms (The Hollows, #4)",eng,4.28
3331,1590521196,John Piper,1986,Desiring God: Meditations of a Christian Hedonist,,4.19
3332,316213101,Holly Black,2013,The Coldest Girl in Coldtown,eng,3.86
3333,446615129,Carl Hiaasen,2004,Skinny Dip,eng,3.79
3334,1451693591,Alice Hoffman,2015,The Marriage of Opposites,eng,3.86
3335,547386079,Jonah Lehrer,2012,Imagine: How Creativity Works,eng,3.75
3336,451224639,Rachel Caine,2008,"Feast of Fools (The Morganville Vampires, #4)",eng,4.17
3337,1442423684,Neal Shusterman,2012,"UnWholly (Unwind, #2)",,4.25
3338,316156116,David Foster Wallace,2005,Consider the Lobster and Other Essays,eng,4.25
3339,1423128192,Eoin Colfer,2010,"The Atlantis Complex (Artemis Fowl, #7)",eng,3.97
3340,345422406,Anne Rice,2000,Merrick (The Vampire Chronicles #7),eng,3.71
3341,,Brandon Sanderson,2016,"The Bands of Mourning (Mistborn, #6)",eng,4.45
3342,679733736,"Albert Camus, Justin O'Brien",1942,The Myth of Sisyphus and Other Essays,eng,4.18
3343,345532740,Lauren Graham,2013,"Someday, Someday, Maybe",eng,3.49
3344,486275507,Robert Frost,1916,The Road Not Taken and Other Poems,,4.27
3345,62348671,Becky Albertalli,2015,Simon vs. the Homo Sapiens Agenda,eng,4.26
3346,014043478X,"Elizabeth Gaskell, Pam Morris",1866,Wives and Daughters,eng,4.07
3347,1419704281,A.G. Howard,2013,"Splintered (Splintered, #1)",eng,3.96
3348,395181569,Virginia Lee Burton,1942,The Little House,eng,4.29
3349,684826801,"Primo Levi, Stuart J. Woolf, Philip Roth",1947,Survival in Auschwitz,eng,4.28
3350,1423104870,Cinda Williams Chima,2007,"The Wizard Heir (The Heir Chronicles, #2)",eng,4.14
3351,812972120,"Jules Verne, Caleb Carr, Jordan Stump",1874,"The Mysterious Island (Extraordinary Voyages, #12)",eng,4.08
3352,014029628X,Susan Vreeland,1999,Girl in Hyacinth Blue,eng,3.72
3353,067166154X,William Steig,1969,Sylvester and the Magic Pebble,eng,4.14
3354,184737459X,Philippa Gregory,2011,"The Lady of the Rivers (The Plantagenet and Tudor Novels, #1)",eng,3.96
3355,525952063,Harlan Coben,2011,Live Wire (Myron Bolitar #10),eng,4.07
3356,767927567,"Carolyn Jessop, Laura Palmer",2007,Escape,eng,3.96
3357,044653109X,David Baldacci,2006,"The Collectors (Camel Club, #2)",eng,4.01
3358,330316117,Douglas Adams,1986,The Hitchhiker's Guide to the Galaxy: A Trilogy in Four Parts,eng,4.51
3359,575058080,Terry Pratchett,1995,"Maskerade (Discworld, #18; Witches #5)",eng,4.06
3360,345348656,Stephen R. Donaldson,1977,"Lord Foul's Bane (The Chronicles of Thomas Covenant the Unbeliever, #1)",eng,3.71
3361,684852861,"Marcus Buckingham, Curt Coffman",1998,"First, Break All the Rules: What the World's Greatest Managers Do Differently",eng,3.92
3362,552154180,Terry Pratchett,1998,"The Last Continent (Discworld, #22; Rincewind #6)",eng,3.99
3363,679882812,Dr. Seuss,1963,Dr. Seuss's ABC: An Amazing Alphabet Book! (Bright and Early Board Books),eng,4.07
3364,60512636,"Thornton Wilder, Donald Margulies, Tappan Wilder",1938,Our Town,eng,3.63
3365,61566152,Sara Shepard,2010,"Heartless (Pretty Little Liars, #7)",eng,4.1
3366,316734950,Michael Connelly,2006,"Echo Park (Harry Bosch, #12; Harry Bosch Universe, #14)",eng,4.07
3367,446522597,David Baldacci,1997,The Winner,eng,4.06
3368,1442465956,Emily Carroll,2014,Through the Woods,eng,3.92
3369,142407380,Anthony Horowitz,2005,"Ark Angel (Alex Rider, #6)",eng,4.11
3370,3522168577,Michael Ende,1973,Momo,ger,4.29
3371,,Blake Crouch,2014,"The Last Town (Wayward Pines, #3)",eng,4.09
3372,451474708,Sarah Dessen,2015,Saint Anything,eng,4.05
3373,385350287,Ayana Mathis,2012,The Twelve Tribes of Hattie,eng,3.46
3374,553584502,Dean Koontz,2004,The Taking,eng,3.78
3375,671729454,V.C. Andrews,1981,"If There Be Thorns (Dollanganger, #3)",eng,3.75
3376,399214577,"Jane Yolen, John Schoenherr",1987,Owl Moon,eng,4.2
3377,812966937,"Fyodor Dostoyevsky, Constance Garnett, Gary Saul Morson",1866,The Gambler,eng,3.88
3378,441020011,Patricia Briggs,2013,"Frost Burned (Mercy Thompson, #7)",eng,4.35
3379,039397166X,Honoré de Balzac,1834,Père Goriot,eng,3.82
3380,61655503,"Jo Nesbø, Don Bartlett",2002,"Nemesis (Harry Hole, #4)",eng,3.98
3381,808595040,"Sylvia Plath, Ted Hughes",1981,The Collected Poems,,4.2
3382,312992424,Sherrilyn Kenyon,2004,"Night Play (Dark-Hunter #5, Were-Hunter #1)",eng,4.36
3383,,Paulo Coelho,2010,Aleph,por,3.37
3384,,R.L. Mathewson,2011,"Perfection (Neighbor from Hell, #2)",eng,4.16
3385,670021253,Andrew Ross Sorkin,2008,Too Big to Fail: The Inside Story of How Wall Street and Washington Fought to Save the Financial System from Crisis — and Themselves,eng,4.09
3386,345467531,Kristin Hannah,2006,Magic Hour,eng,4.1
3387,143039482,"John Steinbeck, Susan Shillinglaw",1961,The Winter of Our Discontent,eng,3.99
3388,679732187,William Faulkner,1936,"Absalom, Absalom!",eng,3.96
3389,141357274,"Zoe Sugg, Siobhan Curham",2014,"Girl Online (Girl Online, #1)",eng,3.77
3390,1416940286,Carol Ryrie Brink,1935,Caddie Woodlawn  (Caddie Woodlawn #1),eng,3.99
3391,345542967,Janet Evanovich,2015,"Tricky Twenty-Two (Stephanie Plum, #22)",eng,3.92
3392,083081650X,J.I. Packer,1973,Knowing God,eng,4.31
3393,786938250,R.A. Salvatore,1990,"The Halfling's Gem (Forgotten Realms: Icewind Dale, #3; Legend of Drizzt, #6)",eng,4.15
3394,525950608,Harlan Coben,2008,Hold Tight,eng,3.94
3395,1563892049,"Neil Gaiman, Marc Hempel, Richard Case, D'Israeli, Teddy Kristiansen, Glyn Dillon, Charles Vess, Dean Ormston, Kevin Nowlan, Todd Klein, Frank McConnell",1996,The Kindly Ones (The Sandman #9),eng,4.59
3396,1563891700,"Neil Gaiman, Mike Allred, Gary Amaro, Mark Buckingham, David Giordano, Tony Harris, Steve Leialoha, Vince Locke, Shea Anton Pensa, Alec Stevens, Bryan Talbot, John Watkiss, Todd Klein, Michael Zulli, Stephen King",1995,Worlds' End (The Sandman #8),eng,4.48
3397,140013083,John Wyndham,1955,The Chrysalids,eng,3.92
3398,068815932X,"Hans Christian Andersen, Jerry Pinkney",1843,The Ugly Duckling,eng,4.1
3399,1878424440,Miguel Ruiz,1999,The Mastery of Love: A Practical Guide to the Art of Relationship --Toltec Wisdom Book,,4.25
3400,99478447,"Graham Greene, Monica Ali",1951,The End of the Affair,eng,3.96
3401,145161781X,Jennifer Weiner,2015,Who Do You Love,eng,3.74
3402,067166607X,"Felix Salten, Barbara Cooney",1923,Bambi,eng,4.1
3403,60512741,Ursula K. Le Guin,1971,The Lathe of Heaven,eng,4.09
3404,140449086,"Herodotus, Aubrey de Sélincourt, John M. Marincola",-440,The Histories,eng,3.97
3405,,K. Bromberg,2013,"Driven (Driven, #1)",eng,4.31
3406,034549038X,Matthew Pearl,2003,The Dante Club,eng,3.38
3407,553382616,Jean M. Auel,2002,"The Shelters of Stone (Earth's Children, #5)",eng,3.8
3408,044101738X,Patricia Briggs,2009,"Hunting Ground (Alpha & Omega, #2)",eng,4.27
3409,61750441,Paulo Coelho,2008,The Winner Stands Alone,eng,3.37
3410,449214192,James A. Michener,1974,Centennial,eng,4.21
3411,61779814,Kimberly Derting,2010,"The Body Finder (The Body Finder, #1)",eng,3.96
3412,99481243,Ian McEwan,1997,Enduring Love,eng,3.62
3413,684802031,"Stephen R. Covey, A. Roger Merrill, Rebecca R. Merrill",1993,First Things First,eng,4.06
3414,141692499X,Anne McCaffrey,1976,"Dragonsong (Harper Hall, #1)",eng,4.24
3415,374404143,Nancy Garden,1982,Annie on My Mind,eng,3.97
3416,61929379,Michael Crichton,2009,Pirate Latitudes,eng,3.41
3417,375724834,Jonathan Lethem,1999,Motherless Brooklyn,eng,3.91
3418,552555703,Malorie Blackman,2001,"Noughts & Crosses (Noughts & Crosses, #1)",eng,4.23
3419,486419312,Harriet Jacobs,1861,Incidents in the Life of a Slave Girl,eng,4.08
3420,385735359,Michael Scott,2012,"The Enchantress (The Secrets of the Immortal Nicholas Flamel, #6)",eng,4.24
3421,1594202664,Ron Chernow,2010,Washington: A Life,eng,4.09
3422,,Kristen Proby,2012,"Come Away with Me (With Me in Seattle, #1)",eng,3.94
3423,60763280,T. Harv Eker,2005,Secrets of the Millionaire Mind: Mastering the Inner Game of Wealth,,4.14
3424,312624697,C.C. Hunter,2012,"Taken at Dusk (Shadow Falls, #3)",eng,4.33
3425,3423124172,"Michael Chabon, Hans Hermann",1995,Wonder Boys,ger,3.93
3426,,Molly McAdams,2012,"Taking Chances (Taking Chances, #1)",eng,3.87
3427,307700003,Julie Otsuka,2011,The Buddha in the Attic,eng,3.59
3428,055337933X,Tom Robbins,2000,Fierce Invalids Home from Hot Climates,eng,4.01
3429,385538499,Jennifer McMahon,2014,The Winter People,eng,3.76
3430,61869708,Sara Shepard,2010,"The Lying Game (The Lying Game, #1)",eng,3.96
3431,034545894X,Tess Gerritsen,2004,"Body Double (Rizzoli & Isles, #4)",eng,4.16
3432,147675361X,Marina Keegan,2014,The Opposite of Loneliness: Essays and Stories,eng,3.82
3433,670021482,"Paolo Giordano, Shaun Whiteside",2008,The Solitude of Prime Numbers,eng,3.58
3434,,Nicole  Williams,2012,"Clash (Crash, #2)",eng,4.17
3435,62224077,"Neil Gaiman, Skottie Young",2013,"Fortunately, the Milk",eng,4.04
3436,078519021X,"G. Willow Wilson, Adrian Alphona",2014,"Ms. Marvel, Vol. 1: No Normal",eng,4.13
3437,425212866,Nalini Singh,2006,Slave to Sensation (Psy-Changeling #1),eng,4.12
3438,,أثير عبدالله النشمي,2013,فلتغفري,ara,3.5
3439,142403709,Gennifer Choldenko,2004,"Al Capone Does My Shirts (Al Capone at Alcatraz, #1)",eng,3.83
3440,61558222,"Guillermo del Toro, Chuck Hogan",2009,"The Fall (The Strain Trilogy, #2)",eng,3.8
3441,545424984,Maggie Stiefvater,2016,"The Raven King (The Raven Cycle, #4)",eng,4.32
3442,449010880,"Pamela Druckerman, Abby Craden",2012,Bringing Up Bébé: One American Mother Discovers the Wisdom of French Parenting,eng,3.95
3443,425192733,Patricia Cornwell,2002,Portrait of a Killer: Jack the Ripper - Case Closed,eng,3.44
3444,60824972,Megan Whalen Turner,1996,"The Thief (The Queen's Thief, #1)",eng,3.92
3445,758216416,Richelle Mead,2007,"Succubus Blues (Georgina Kincaid, #1)",eng,3.94
3446,755379284,Sarah Winman,2011,When God Was a Rabbit,eng,3.67
3447,473235501,Lang Leav,2013,Love & Misadventure,eng,4.05
3448,1434767957,"Francis Chan, Danae Yankoski",2009,Forgotten God: Reversing Our Tragic Neglect of the Holy Spirit,,4.17
3449,671023187,Vince Flynn,1997,Term Limits,eng,4.3
3450,60594667,Tom Franklin,2009,"Crooked Letter, Crooked Letter",eng,3.82
3451,486422453,"Rainer Maria Rilke, Reginald Snell, Franz Xaver Kappus",1929,Letters to a Young Poet,eng,4.34
3452,64472795,Meg Cabot,2001,"Princess in the Spotlight (The Princess Diaries, #2)",eng,3.67
3453,1250003326,Anna Banks,2012,"Of Poseidon (The Syrena Legacy, #1)",eng,4.04
3454,312984820,Sherrilyn Kenyon,2002,Night Embrace (Dark-Hunter #2),eng,4.25
3455,446696587,James Patterson,2003,"The Lake House (When the Wind Blows, #2)",eng,3.79
3456,61340634,Ann Patchett,2007,Run,eng,3.53
3457,879234628,"Charles Baudelaire, Richard Howard",1857,Les Fleurs du Mal,eng,4.26
3458,345543068,"Janet Evanovich, Lee Goldberg",2013,"The Heist (Fox and O'Hare, #1)",eng,3.78
3459,192838679,"Pierre-Ambroise Choderlos de Laclos, Douglas Parmée",1782,Les Liaisons dangereuses,eng,4.07
3460,486410226,E. Nesbit,1906,The Railway Children,eng,3.99
3461,1455566020,David Baldacci,2016,"The Last Mile (Amos Decker, #2)",eng,4.22
3462,038561926X,Terry Pratchett,2011,"Snuff (Discworld, #39; City Watch #8)",eng,4.15
3463,441020429,Ilona Andrews,2011,"Magic Slays (Kate Daniels, #5)",eng,4.43
3464,60595183,Aldous Huxley,1956,The Doors of Perception & Heaven and Hell,eng,3.96
3465,440174244,Irwin Shaw,1969,"Rich Man, Poor Man",,4.15
3466,62413864,Gilly Macmillan,2015,What She Knew,,3.89
3467,316069434,Michael Connelly,2012,"The Black Box (Harry Bosch, #18; Harry Bosch Universe, #22)",eng,4.09
3468,425162443,Sheri Reynolds,1995,The Rapture of Canaan,eng,3.8
3469,60741872,Pat Frank,1959,"Alas, Babylon",eng,4.07
3470,743499697,Vince Flynn,2000,"The Third Option (Mitch Rapp, #4)",eng,4.26
3471,439846803,Kazu Kibuishi,2008,"The Stonekeeper (Amulet, #1)",eng,4.15
3472,374515360,Flannery O'Connor,1971,The Complete Stories,eng,4.44
3473,1847386823,L.J. Smith,1991,"Dark Visions (Dark Visions, #1-3)",eng,4.19
3474,425265625,Anthony  Ryan,2014,"Tower Lord (Raven's Shadow, #2)",eng,4.19
3475,312380720,Lisa Scottoline,2009,Look Again,eng,3.85
3476,1573226882,Nick Hornby,1992,Fever Pitch,eng,3.72
3477,8466302948,Anne Rice,1998,"Pandora (New Tales of the Vampires, #1)",spa,3.73
3478,345533623,Kevin Hearne,2012,"Tricked (The Iron Druid Chronicles, #4)",eng,4.25
3479,1416521690,Sister Souljah,1999,The Coldest Winter Ever,eng,4.47
3480,834800799,Shunryu Suzuki,1970,"Zen Mind, Beginner's Mind: Informal Talks on Zen Meditation and Practice",eng,4.23
3481,553448188,"Han Kang, Deborah     Smith",2007,The Vegetarian,eng,3.59
3482,805211063,"Franz Kafka, Mark Harman, Regaip Minareci, Şerif Yeşilbucak",1926,The Castle,eng,3.97
